tweet_id	q1_label	q2_label	q3_label	q4_label	q5_label	q6_label	q7_label
1369191593723432960	yes	no	yes	no	no	no	no
1296016653298405378	yes	no	yes	no	no	no	yes
1235676894026231812	yes	no	yes	no	yes	yes	yes
1241868567722721283	no	NA	NA	NA	NA	no	no
1367069613712961543	yes	no	yes	no	no	no	yes
1370380719898382336	no	NA	NA	NA	NA	no	no
1261476487598870536	no	NA	NA	NA	NA	no	yes
1370415268552392704	no	NA	NA	NA	NA	no	no
1246081862092685312	yes	no	no	no	no	no	no
1247110186390650880	no	NA	NA	NA	NA	no	no
1369363349746688008	yes	no	yes	no	no	no	no
1366903066818142213	yes	no	yes	yes	yes	yes	yes
1249359206164992000	no	NA	NA	NA	NA	no	no
1293121116626657283	yes	no	yes	no	no	no	no
1293618803054727168	yes	no	yes	no	no	no	no
1368992496798273541	yes	yes	yes	yes	yes	yes	yes
1370815963332018176	no	NA	NA	NA	NA	no	no
1273302507171823619	yes	no	yes	no	no	yes	no
1368953576568066053	no	NA	NA	NA	NA	no	no
1370445151089393665	no	NA	NA	NA	NA	no	no
1270301139205054465	yes	no	yes	no	no	no	no
1232042807545802762	yes	no	yes	no	yes	no	no
1370686071575605249	yes	no	yes	no	no	no	no
1300478255758299138	yes	no	yes	no	yes	no	yes
1293079749359742976	yes	no	yes	no	no	no	no
1255221041670098946	no	NA	NA	NA	NA	no	no
1299709022329688064	yes	no	yes	no	no	no	no
1290618203090169861	yes	no	yes	no	no	no	no
1235703439688175618	yes	no	yes	yes	no	yes	yes
1282281193258520585	yes	no	yes	yes	yes	yes	yes
1244249535599251458	yes	no	yes	no	yes	no	no
1274798238902685696	yes	no	yes	no	no	no	no
1239609366279598081	yes	no	yes	no	no	no	no
1239830696589504513	no	NA	NA	NA	NA	no	yes
1295336188270841856	no	NA	NA	NA	NA	no	no
1370864775631093762	no	NA	NA	NA	NA	no	no
1289564927728865281	yes	no	yes	no	no	no	yes
1371061043242233860	yes	no	yes	no	no	no	no
1297141934910246913	yes	no	yes	yes	yes	yes	yes
1290845689245818884	no	NA	NA	NA	NA	yes	yes
1297765670910857216	yes	no	yes	no	no	no	no
1270965663130058757	yes	no	yes	no	no	no	no
1369432972798140422	no	NA	NA	NA	NA	no	no
1291385964565270528	yes	no	yes	no	no	no	no
1235777621604134914	no	NA	NA	NA	NA	no	no
1241508196436578305	yes	no	no	no	no	no	no
1370558261502431232	yes	no	yes	no	no	no	no
1367507125539340288	no	NA	NA	NA	NA	no	no
1244746233312350212	yes	no	no	no	no	no	no
1368690775752589312	yes	no	no	no	no	no	no
1370124908169211911	no	NA	NA	NA	NA	no	no
1369332679968231428	yes	no	yes	no	no	no	no
1271360761403772928	yes	no	yes	yes	no	no	yes
1250687437585735681	yes	yes	no	no	no	no	no
1369304228074823689	yes	no	yes	no	no	no	no
1369815719769042951	no	NA	NA	NA	NA	no	no
1368961124238983170	yes	no	yes	yes	yes	yes	yes
1368838550846795776	yes	no	yes	no	no	no	no
1292129808890105857	yes	no	yes	no	yes	no	yes
1238041351968653312	yes	no	yes	no	yes	no	no
1366810866004467712	no	NA	NA	NA	NA	no	yes
1366611818081382403	no	NA	NA	NA	NA	no	no
1367071644188094466	yes	no	yes	no	no	no	yes
1294967489399369728	yes	no	yes	NA	yes	no	yes
1244913819530539010	yes	no	yes	no	yes	no	yes
1290570324556292098	yes	no	yes	yes	no	yes	yes
1260616517949030401	yes	no	yes	no	no	no	no
1300093418614534145	yes	no	yes	no	yes	no	yes
1240260666465886208	no	NA	NA	NA	NA	no	no
1234442574074720256	yes	yes	yes	yes	yes	yes	yes
1367536856632614917	no	NA	NA	NA	NA	no	no
1291279767262629890	no	NA	NA	NA	NA	no	no
1370509716133179398	no	NA	NA	NA	NA	no	no
1271034953090732035	yes	no	yes	no	no	yes	yes
1368909479346077700	no	NA	NA	NA	NA	no	no
1367986051202027520	no	NA	NA	NA	NA	no	no
1364992289463013378	no	NA	NA	NA	NA	no	no
1366901169499627521	no	NA	NA	NA	NA	no	no
1367507317563011078	no	NA	NA	NA	NA	no	no
1369659952655122438	yes	no	yes	no	no	no	no
1369770479641387008	yes	no	yes	no	no	no	no
1366588340548620288	no	NA	NA	NA	NA	yes	no
1370316669206335490	yes	no	yes	yes	yes	yes	yes
1257573791447818240	yes	no	yes	yes	no	yes	yes
1252671034068799489	yes	no	yes	no	yes	no	no
1367509156106805257	no	NA	NA	NA	NA	no	no
1270979906806185984	no	NA	NA	NA	NA	no	no
1245132988800815104	no	NA	NA	NA	NA	no	yes
1270051833679994880	no	NA	NA	NA	NA	no	no
1243878716708700160	no	NA	NA	NA	NA	no	no
1254605287195017218	yes	no	yes	no	no	no	no
1253944545181655040	no	NA	NA	NA	NA	no	no
1371067007869841410	no	NA	NA	NA	NA	no	no
1296856227029422082	yes	no	yes	no	no	no	no
1366570375568527363	no	NA	NA	NA	NA	no	no
1236668005708374017	yes	no	yes	no	no	no	no
1296531196462202882	yes	no	yes	no	yes	no	no
1369484600699875331	yes	no	yes	no	no	no	no
1258058328615387136	yes	no	yes	no	no	yes	yes
1238816392310333440	no	NA	NA	NA	NA	yes	yes
1366866782984806400	yes	no	yes	no	no	no	yes
1246682157516574720	yes	no	yes	no	yes	no	no
1368645124310306820	yes	no	yes	no	no	no	no
1293186867257421827	no	NA	NA	NA	NA	no	no
1295629361912131585	yes	no	yes	no	no	no	yes
1238490272662773762	no	NA	NA	NA	NA	no	no
1367442326394728448	yes	NA	yes	yes	yes	yes	yes
1369815812354301953	yes	no	yes	no	no	no	no
1254147371509977088	yes	no	yes	no	no	no	no
1293196363375812610	yes	no	yes	no	no	no	yes
1368939571522596864	yes	no	yes	no	no	no	no
1367534385252163592	no	NA	NA	NA	NA	yes	yes
1242101623113035777	no	NA	NA	NA	NA	no	no
1366179764017504260	yes	no	yes	no	no	no	no
1278234751065882624	yes	no	yes	no	no	no	no
1297172109039476741	yes	yes	yes	no	no	yes	yes
1298758793245995008	yes	no	yes	yes	no	no	yes
1241707674804408321	yes	no	yes	no	no	no	no
1367052500403118080	no	NA	NA	NA	NA	no	no
1237063266410602498	yes	yes	yes	yes	no	no	yes
1293309139318452224	yes	yes	yes	no	no	no	no
1367141885811298306	no	NA	NA	NA	NA	no	no
1291752748627767296	yes	no	yes	no	no	no	yes
1242749437602136064	no	NA	NA	NA	NA	no	no
1242144224461705217	yes	no	no	no	no	no	no
1234479427846799360	yes	no	no	no	no	no	no
1245055920901697536	no	NA	NA	NA	NA	no	no
1249955984530984963	yes	no	yes	no	yes	no	no
1250387160424906755	no	NA	NA	NA	NA	no	no
1293116753812258817	yes	no	yes	yes	yes	yes	yes
1242814256468418568	yes	no	no	no	no	no	no
1369302178205163522	no	NA	NA	NA	NA	no	no
1293713751405977601	yes	no	yes	yes	yes	yes	yes
1274483847443419136	yes	no	yes	yes	no	no	no
1289229623734108160	yes	yes	yes	no	no	no	no
1250856495836782592	yes	NA	yes	no	no	no	no
1258193516808847361	no	NA	NA	NA	NA	no	no
1367530666653593601	yes	no	yes	no	no	no	yes
1369500160179367940	no	NA	NA	NA	NA	no	no
1367023563266551808	yes	yes	yes	yes	yes	NA	yes
1369777838333722625	yes	no	yes	no	no	no	no
1293147261334179840	yes	no	yes	no	no	no	yes
1245696522706190337	yes	no	yes	no	no	no	no
1369437849116766210	no	NA	NA	NA	NA	no	no
1280082432629379074	yes	no	yes	no	yes	no	no
1251749378936565761	yes	no	yes	no	no	no	no
1370094891703939073	yes	no	yes	NA	no	no	no
1370027080679780354	no	NA	NA	NA	NA	no	no
1352688746978828289	yes	no	yes	no	yes	no	no
1293117575983964162	yes	no	yes	no	no	no	no
1283331075448672257	yes	no	yes	no	yes	no	yes
1264089786786164736	yes	no	yes	no	no	no	no
1298311822366445568	no	NA	NA	NA	NA	no	yes
1369417564712017931	yes	no	yes	no	no	no	no
1291373906650173442	yes	no	yes	no	yes	no	yes
1247919788371951616	yes	NA	yes	no	yes	no	yes
1251246590293151751	no	NA	NA	NA	NA	no	no
1369227918983987202	yes	no	yes	no	no	no	no
1291390975470903296	yes	no	yes	no	no	no	no
1369305072123920386	no	NA	NA	NA	NA	no	no
1293933071771803650	yes	no	yes	no	no	no	yes
1232937866189209602	no	NA	NA	NA	NA	no	no
1240283825768484865	yes	no	yes	no	no	no	yes
1369196374894538755	yes	no	yes	no	no	no	no
1368548724222402573	yes	no	yes	no	no	no	no
1266788235512090624	no	NA	NA	NA	NA	no	no
1291266189755396096	no	NA	NA	NA	NA	no	yes
1367527587690536971	no	NA	NA	NA	NA	no	no
1297122593187590144	yes	no	yes	no	no	no	yes
1294648175169593345	yes	no	yes	no	yes	no	yes
1288068167332495363	yes	yes	yes	no	no	no	yes
1263037253229645825	yes	no	yes	no	yes	no	no
1370683683871600641	yes	no	yes	no	no	no	no
1370419549112135684	yes	no	yes	no	yes	no	no
1258290988545695745	yes	no	no	no	no	no	no
1.29317E+18	yes	no	yes	no	no	no	yes
1366830956959703050	no	NA	NA	NA	NA	no	yes
1240714976060248064	no	NA	NA	NA	NA	no	no
1241808238376607745	yes	no	yes	no	no	no	no
1370857453408022530	yes	no	yes	no	no	no	no
1257697776881762306	no	NA	NA	NA	NA	no	no
1368451515158003713	yes	no	yes	no	no	no	no
1298885584417705989	yes	no	yes	no	no	no	no
1367453910441558022	no	NA	NA	NA	NA	no	yes
1289530088396996608	yes	no	yes	no	no	no	yes
1280395182966439936	yes	no	yes	no	no	no	no
1289082268338794499	yes	NA	yes	no	yes	no	no
1238166815882297347	no	NA	NA	NA	NA	no	no
1370722085513871366	no	NA	NA	NA	NA	no	no
1293455729010061312	yes	no	yes	no	no	no	yes
1292170579081080834	yes	yes	yes	yes	yes	yes	yes
1293499205458239489	yes	no	yes	yes	no	yes	yes
1245391728426786817	no	NA	NA	NA	NA	no	no
1245985392941301761	no	NA	NA	NA	NA	no	no
1369269167405301766	yes	no	yes	no	yes	no	yes
1367527043504738308	yes	no	yes	no	yes	no	yes
1367288460025937921	no	NA	NA	NA	NA	yes	yes
1293866636282396672	yes	no	no	no	no	no	no
1291339864923934720	yes	no	yes	no	no	no	no
1236601007708213248	yes	no	yes	NA	yes	no	no
1370019198764609536	no	NA	NA	NA	NA	no	no
1369343664523251720	yes	no	yes	no	yes	no	no
1293107911607177218	yes	yes	yes	no	no	no	yes
1240567477802872832	yes	no	no	no	no	no	no
1369283103655665667	yes	no	yes	no	no	no	no
1293118242362400768	yes	no	yes	no	yes	no	yes
1255730328695701504	yes	no	yes	no	yes	no	no
1245050354120765441	yes	yes	no	no	no	no	no
1368868537465442304	yes	no	yes	no	no	no	no
1249581224919777280	yes	no	yes	no	no	no	no
1265960129419190279	yes	no	yes	no	yes	no	yes
1369730013315141632	no	NA	NA	NA	NA	no	no
1369405429986508806	yes	no	yes	no	no	no	no
1278210484852985856	yes	no	yes	no	no	yes	yes
1245671305841717248	yes	yes	yes	yes	yes	yes	yes
1370832143908106241	yes	no	yes	no	no	no	no
1369450633108086789	yes	no	yes	no	no	no	no
1293131883182727170	yes	no	yes	no	no	no	yes
1235105587030966272	yes	no	no	no	no	no	no
1367515415526662145	no	NA	NA	NA	NA	no	no
1367982412332900352	yes	no	yes	no	no	no	no
1235278295211618304	yes	no	yes	no	no	no	no
1370163708593238016	no	NA	NA	NA	NA	no	no
1253189363036553216	yes	no	yes	no	no	no	no
1367500641229287425	no	NA	NA	NA	NA	no	no
1370437939763773441	no	NA	NA	NA	NA	no	no
1240880064314707973	yes	no	yes	no	no	no	no
1292391078281261056	yes	no	yes	no	yes	no	yes
1367181249853480975	yes	no	yes	no	no	no	no
1365697985909260290	no	NA	NA	NA	NA	no	no
1274976110854496258	yes	no	yes	no	no	no	no
1289923653019348993	yes	no	yes	no	no	no	yes
1240299698264707073	no	NA	NA	NA	NA	no	no
1369734866103894020	no	NA	NA	NA	NA	no	no
1294926235517296640	yes	yes	yes	yes	yes	yes	yes
1268475205938286592	yes	no	yes	no	no	no	yes
1293301161232084992	yes	yes	yes	no	yes	no	yes
1265262299922784258	yes	no	yes	no	no	no	no
1250058718613561344	no	NA	NA	NA	NA	no	no
1243479129074343937	yes	no	yes	no	no	no	no
1237330231293288449	yes	no	yes	yes	yes	yes	yes
1367069627239571460	no	NA	NA	NA	NA	no	no
1293396589416009731	yes	yes	yes	no	no	no	yes
1368604225559818244	yes	no	no	no	no	no	no
1254889289667825664	yes	no	yes	no	yes	no	yes
1246062331202805760	no	NA	NA	NA	NA	no	no
1260436872964251649	yes	no	yes	no	no	no	no
1275040248754569222	no	NA	NA	NA	NA	no	no
1237585675571974145	no	NA	NA	NA	NA	no	no
1245352648972304386	no	NA	NA	NA	NA	no	no
1235599671571009536	yes	yes	yes	yes	yes	no	no
1353183744291528704	no	NA	NA	NA	NA	yes	yes
1293319033480249344	yes	no	yes	yes	yes	yes	yes
1255372604975788033	yes	no	yes	no	yes	no	no
1295308146727096322	yes	no	yes	no	yes	no	yes
1239853030956285955	no	NA	NA	NA	NA	no	no
1369421498117722113	yes	no	yes	no	no	no	no
1370139647272050689	yes	no	yes	no	no	no	no
1348765791638810624	yes	NA	yes	yes	yes	yes	no
1278592610966425601	no	NA	NA	NA	NA	no	no
1368622542915858434	yes	no	yes	no	no	no	no
1293125403335430145	yes	no	yes	no	no	no	yes
1296827269869113346	no	NA	NA	NA	NA	no	yes
1368986532711915522	yes	yes	yes	yes	yes	yes	yes
1369645485968011271	yes	no	yes	no	no	no	no
1370531737655255044	yes	yes	yes	yes	yes	yes	yes
1369347476218654722	yes	no	yes	no	no	no	no
1238916173502259206	no	NA	NA	NA	NA	no	no
1244361824381726721	yes	no	no	no	no	no	no
1280374850834530305	yes	no	yes	no	no	yes	no
1237336302313451520	yes	no	yes	no	yes	no	no
1282492191919800320	no	NA	NA	NA	NA	no	no
1235586819795947521	yes	no	yes	no	no	no	no
1367026969678909444	yes	no	yes	no	yes	no	yes
1293659991170256899	yes	no	yes	yes	yes	no	yes
1366853697259659267	no	NA	NA	NA	NA	no	no
1291261399168102400	yes	no	yes	no	no	no	yes
1255090371039842307	yes	no	no	no	yes	no	no
1244539116785733632	yes	no	no	no	no	no	no
1260508108398395392	no	NA	NA	NA	NA	no	no
1246786091363053569	yes	no	yes	no	no	no	no
1283147688763166721	yes	no	yes	no	yes	no	yes
1292163634567798788	yes	no	yes	no	no	no	yes
1261341206140731398	no	NA	NA	NA	NA	yes	yes
1244165950611603457	yes	no	yes	no	no	no	no
1241699484469526531	no	NA	NA	NA	NA	yes	yes
1274301701210636290	yes	no	yes	yes	no	no	yes
1294635125968441344	no	NA	NA	NA	NA	no	no
1367168698096775173	yes	no	yes	no	no	no	no
1297989555795058688	yes	no	yes	no	no	no	yes
1290042758892261378	yes	yes	yes	yes	no	no	no
1275516326887522304	yes	NA	yes	yes	yes	no	no
1369761239467974657	no	NA	NA	NA	NA	no	no
1367469657020596231	no	NA	NA	NA	NA	no	yes
1293129814761709568	no	NA	NA	NA	NA	no	yes
1370291835717947393	no	NA	NA	NA	NA	no	no
1273276725468835840	yes	no	yes	no	no	yes	no
1370089668998488066	yes	no	yes	no	no	no	no
1235617743161815041	no	NA	NA	NA	NA	no	no
1289234522903441408	yes	no	yes	no	yes	no	yes
1368376838649749518	yes	no	yes	no	no	no	no
1255452494316134402	yes	no	yes	no	yes	yes	yes
1253273450703130630	yes	no	no	no	yes	no	yes
1272027491440431104	yes	no	yes	no	no	no	yes
1354514544375291904	yes	NA	yes	yes	no	no	yes
1368951461846134785	no	NA	NA	NA	NA	no	no
1249719947779080192	yes	no	yes	no	no	no	no
1287989922335531008	yes	no	yes	no	no	no	no
1370839111590801410	yes	no	yes	no	no	no	no
1273596998512410625	no	NA	NA	NA	NA	no	no
1235108609568038919	no	NA	NA	NA	NA	no	no
1291031708859609091	no	NA	NA	NA	NA	no	no
1250524372940599297	yes	no	NA	no	yes	no	no
1368133605436755972	yes	no	no	no	no	no	no
1371107611584696322	yes	no	yes	yes	no	no	no
1242555201241993222	no	NA	NA	NA	NA	no	no
1234498454950490112	no	NA	NA	NA	NA	no	yes
1257988652321423361	yes	no	yes	yes	yes	no	yes
1236386465086615557	no	NA	NA	NA	NA	no	no
1295553327988649984	no	NA	NA	NA	NA	no	yes
1366077985682583562	yes	NA	yes	NA	yes	no	no
1253199727212068864	yes	no	yes	no	no	yes	no
1285266984796594177	yes	yes	yes	yes	yes	yes	yes
1244882125259788289	no	NA	NA	NA	NA	no	no
1250755132276518912	no	NA	NA	NA	NA	no	no
1293110938107879424	yes	no	yes	no	no	no	no
1298168237767655426	yes	no	yes	no	no	no	yes
1247578050633650176	yes	no	no	no	no	no	no
1294966217887842306	no	NA	NA	NA	NA	yes	no
1235625977750974464	yes	yes	no	yes	no	no	no
1370393398239240192	yes	no	yes	no	no	no	no
1247532044768268293	no	NA	NA	NA	NA	no	no
1366816422895247364	no	NA	NA	NA	NA	no	no
1251913519144058882	yes	no	yes	no	no	no	no
1264648117397286913	yes	no	yes	no	no	no	no
1245688992605057026	no	NA	NA	NA	NA	no	yes
1368591088605409280	yes	no	yes	no	no	no	no
1369677955614601221	yes	no	yes	no	no	no	no
1367436039036538883	yes	no	yes	no	no	no	yes
1366845491883950080	yes	no	yes	no	yes	no	yes
1240268220680097793	no	NA	NA	NA	NA	no	no
1234132507878154240	no	NA	NA	NA	NA	no	yes
1290278899402731522	yes	no	yes	no	no	no	yes
1370161357308444678	yes	no	yes	no	no	no	no
1247823257576726531	yes	no	yes	no	yes	no	no
1289510623835910144	yes	yes	yes	no	yes	no	yes
1367162834006773761	yes	no	yes	no	yes	no	yes
1289865641311297536	yes	yes	yes	no	yes	no	no
1241092274420887552	yes	no	yes	no	no	no	no
1367112151647797252	no	NA	NA	NA	NA	no	yes
1370539755046375426	no	NA	NA	NA	NA	no	no
1271764222763061248	yes	no	yes	no	no	no	no
1261431177656905728	no	NA	NA	NA	NA	yes	yes
1370915873045630976	no	NA	NA	NA	NA	no	no
1249973613454819329	no	NA	NA	NA	NA	no	no
1369277119860183044	yes	no	yes	no	no	no	no
1236601634454528000	no	NA	NA	NA	NA	NA	NA
1243968263203311618	yes	NA	no	no	no	no	no
1250325137074741250	yes	no	yes	no	no	no	no
1367355482650906641	no	NA	NA	NA	NA	no	no
1367376793632731142	yes	no	yes	no	no	no	no
1274403924808777730	yes	no	no	yes	no	no	no
1296946794400808961	yes	no	yes	no	no	no	yes
1265886480565768192	no	NA	NA	NA	NA	no	no
1369787776602955776	no	NA	NA	NA	NA	no	no
1274454496874283015	yes	no	yes	no	no	no	yes
1370054367995437058	yes	NA	yes	yes	no	no	no
1369830469664178181	yes	no	yes	no	no	no	no
1241475096864329731	no	NA	NA	NA	NA	no	no
1370395424209653764	yes	no	yes	no	no	no	no
1270850497017192448	no	NA	NA	NA	NA	no	no
1298261161310216194	yes	no	yes	no	no	no	yes
1273142919520804865	yes	no	yes	no	no	no	no
1296826009388552195	yes	no	yes	no	yes	no	yes
1293458217750736896	yes	NA	yes	no	no	no	no
1367074188771667968	no	NA	NA	NA	NA	no	no
1235829825706680322	yes	no	yes	yes	no	yes	yes
1370162911092563969	no	NA	NA	NA	NA	no	no
1369771134309261314	yes	no	yes	no	no	no	no
1244241307947630594	no	NA	NA	NA	NA	no	no
1255456506373431297	yes	no	yes	no	no	no	no
1295309217507749889	yes	no	yes	no	no	no	yes
1287975825862807552	yes	no	yes	no	no	no	yes
1367528907260497920	no	NA	NA	NA	NA	no	no
1275489711050633216	yes	no	yes	no	no	no	no
1270974053965352963	yes	no	yes	no	no	no	no
1255436091076808705	no	NA	NA	NA	NA	no	no
1240007863923363841	yes	no	yes	no	no	no	no
1297617335289810944	yes	no	yes	no	no	no	yes
1367194911498522628	yes	no	yes	no	no	no	yes
1242489220377260032	yes	no	yes	no	yes	no	no
1238047677218263042	no	NA	NA	NA	NA	no	no
1245695362721087492	no	NA	NA	NA	NA	no	no
1294567157234311169	yes	no	yes	no	no	no	yes
1243153789302923265	yes	yes	yes	NA	yes	no	yes
1371092000959791104	yes	NA	yes	no	no	no	no
1281070571065954304	yes	no	yes	no	yes	no	no
1253406851288498178	no	NA	NA	NA	NA	no	no
1302283787322130433	yes	yes	no	yes	no	yes	yes
1367100139781914630	no	NA	NA	NA	NA	no	no
1369720463170101250	yes	no	yes	no	no	no	no
1232966792349388800	no	NA	NA	NA	NA	no	no
1367113346911252483	no	NA	NA	NA	NA	no	no
1370526765655814145	yes	no	yes	yes	no	no	no
1255798962226900992	yes	no	no	no	no	no	no
1294695363786477568	no	NA	NA	NA	NA	no	no
1369996536462139396	yes	no	yes	no	no	no	no
1290623124925566976	no	NA	NA	NA	NA	no	no
1241056501306920966	yes	yes	yes	no	yes	no	no
1241789646037602307	yes	no	yes	yes	yes	no	yes
1367223884584484864	no	NA	NA	NA	NA	no	no
1242766819804491781	no	NA	NA	NA	NA	no	no
1241471253103419392	no	NA	NA	NA	NA	no	no
1280744075168284673	no	NA	NA	NA	NA	no	no
1247611750112952321	yes	no	yes	no	no	no	no
1288976492144267264	yes	no	yes	yes	no	no	yes
1291325512074375169	no	NA	NA	NA	NA	no	yes
1294606068417536001	yes	no	yes	no	no	no	no
1367519454695993347	yes	no	yes	no	no	no	yes
1293072674491633665	yes	no	yes	no	no	yes	yes
1232692703219134465	no	NA	NA	NA	NA	no	no
1366863590897184772	yes	no	yes	no	no	no	no
1370722400946503680	no	NA	NA	NA	NA	no	no
1369770839877574668	yes	no	yes	no	no	no	no
1238806020987719680	no	NA	NA	NA	NA	no	no
1293155742854373376	yes	no	yes	no	no	no	yes
1238416053291663360	no	NA	NA	NA	NA	no	no
1286920777334509568	yes	no	yes	no	yes	NA	yes
1359162640761638912	yes	no	yes	no	no	no	no
1367173682918023182	yes	no	yes	no	yes	no	yes
1293150158545461249	yes	no	yes	no	no	no	yes
1254785965710704642	yes	no	yes	no	no	no	no
1237004449853444097	no	NA	NA	NA	NA	no	no
1370214715385872385	yes	no	yes	yes	no	no	no
1241781573160239106	no	NA	NA	NA	NA	no	no
1261377671428268032	yes	yes	yes	no	yes	no	yes
1371109762146918400	yes	no	yes	no	no	no	no
1368205967968636929	yes	no	yes	yes	no	no	no
1239475498339590144	yes	no	yes	no	no	no	no
1367447261937086466	no	NA	NA	NA	NA	no	no
1293120666644946945	yes	yes	yes	no	no	no	no
1371076170188472322	yes	no	yes	no	no	no	no
1238869710046777344	no	NA	NA	NA	NA	yes	yes
1284383991953592320	yes	no	yes	no	no	no	no
1293319815638155264	yes	yes	yes	yes	yes	yes	yes
1255377126066466817	yes	no	yes	no	no	yes	yes
1296549914701434880	yes	no	yes	no	yes	no	yes
1293136004002598912	yes	no	yes	no	no	no	yes
1369064411672047623	yes	no	yes	no	no	no	no
1293106289824935936	yes	no	yes	no	yes	no	yes
1293114261280038912	yes	no	yes	no	no	no	yes
1273958468907495424	yes	no	yes	no	no	no	no
1285813879726104576	yes	no	yes	no	no	yes	yes
1299134790155804672	yes	no	yes	no	yes	no	yes
1369722770431430656	yes	no	yes	no	no	no	no
1367429660829704196	no	NA	NA	NA	NA	no	no
1286637676003614720	yes	no	yes	no	no	yes	yes
1369533948607479810	yes	no	yes	no	yes	no	no
1242376213605343232	no	NA	NA	NA	NA	no	no
1242414406203371520	no	NA	NA	NA	NA	yes	yes
1293626742691844099	no	NA	NA	NA	NA	no	yes
1367881765516414979	no	NA	NA	NA	NA	no	no
1273266993345462272	yes	no	yes	no	no	no	no
1293365463712518147	yes	yes	yes	no	no	yes	yes
1237387167401299969	no	NA	NA	NA	NA	no	no
1292430410304151552	yes	no	yes	no	no	no	no
1249660899645939717	yes	no	yes	no	no	no	no
1370518538499325954	no	NA	NA	NA	NA	no	no
1370045895828516865	no	NA	NA	NA	NA	no	no
1267365426536873985	no	NA	NA	NA	NA	no	no
1368430207124656132	no	NA	NA	NA	NA	no	no
1370692463577464834	yes	yes	yes	yes	yes	yes	no
1368691132180336647	no	NA	NA	NA	NA	no	no
1366448292742238208	yes	no	yes	no	no	no	no
1293158972288106497	yes	no	yes	no	no	no	yes
1293942857200476163	no	NA	NA	NA	NA	no	yes
1298199212094414850	no	NA	NA	NA	NA	yes	yes
1258638902744748032	yes	no	yes	no	no	no	no
1235663306246860800	no	NA	NA	NA	NA	no	no
1366351091936428032	no	NA	NA	NA	NA	no	no
1272442243979362304	no	NA	NA	NA	NA	no	no
1245056137168400396	yes	no	yes	no	no	no	no
1239516626350944256	yes	no	yes	no	no	no	no
1256505629205835777	yes	no	yes	yes	no	yes	no
1370107813591011328	yes	no	yes	no	no	no	yes
1370475446446481413	no	NA	NA	NA	NA	no	no
1288598439551471616	yes	yes	yes	yes	yes	yes	yes
1370314454030643200	yes	no	yes	no	no	no	no
1283070621828734978	no	NA	NA	NA	NA	no	no
1295720246544871426	yes	no	yes	yes	yes	no	yes
1293113630049931264	yes	yes	yes	no	no	no	yes
1241235062554800128	no	NA	NA	NA	NA	no	yes
1272408197102538759	yes	no	yes	no	no	no	no
1247249649506889735	no	NA	NA	NA	NA	no	no
1245248778711584770	no	NA	NA	NA	NA	no	no
1370064397851365381	no	NA	NA	NA	NA	no	no
1254208697338863618	yes	yes	yes	no	yes	no	no
1250502197261078528	yes	no	yes	no	no	no	no
1299336004067827714	yes	yes	yes	yes	yes	yes	yes
1246095228475490305	no	NA	NA	NA	NA	no	no
1366158991408074754	no	NA	NA	NA	NA	no	no
1269872513544343553	yes	no	yes	no	no	no	no
1293151581920206849	yes	yes	yes	no	no	no	no
1289623579491876869	yes	no	yes	no	no	no	no
1261900636746063872	yes	no	yes	no	no	no	no
1237507876345786370	yes	no	yes	no	yes	no	no
1370487263558316036	yes	no	yes	no	no	no	no
1240040507226705922	no	NA	NA	NA	NA	no	no
1244782167386980352	yes	no	yes	no	yes	no	no
1284761142913531904	yes	NA	yes	yes	yes	yes	yes
1298357068731158537	no	NA	NA	NA	NA	no	yes
1245633326850789377	yes	no	yes	no	no	no	no
1258770328748265478	yes	no	yes	no	no	no	no
1361302852443004933	yes	no	yes	no	no	no	yes
1293096419268743168	yes	no	yes	no	no	no	no
1247931273114501121	yes	no	yes	no	no	no	no
1254782153235116034	yes	no	yes	no	no	no	no
1297096032598265856	yes	yes	yes	yes	yes	yes	yes
1370068472407990283	yes	no	yes	yes	yes	no	no
1371102396076679170	yes	no	yes	no	no	no	no
1370481085591785472	yes	no	yes	no	no	no	no
1272791820649615361	yes	no	yes	no	no	yes	no
1291323137414574081	yes	no	yes	no	yes	no	yes
1366307283945275393	no	NA	NA	NA	NA	no	no
1290207409898582017	yes	yes	no	no	no	no	yes
1368072067065606154	no	NA	NA	NA	NA	no	no
1293375939460714499	yes	yes	yes	no	no	no	yes
1273578726765125632	no	NA	NA	NA	NA	no	no
1259753486402666496	yes	no	yes	no	yes	yes	yes
1293847125516853250	yes	no	yes	no	no	no	yes
1290293228760006658	yes	no	yes	no	no	no	no
1242887032101310465	yes	no	no	no	no	no	yes
1240453761434148864	no	NA	NA	NA	NA	yes	yes
1368969767114055683	yes	no	yes	no	no	no	no
1367498135291985927	no	NA	NA	NA	NA	no	yes
1294561687509622787	yes	no	yes	no	no	no	yes
1369470445402136577	yes	no	yes	no	no	no	no
1259029076398006274	yes	yes	yes	no	no	no	no
1255190681884200960	no	NA	NA	NA	NA	no	no
1236610240667410432	yes	no	yes	no	no	no	no
1252524989074616321	yes	no	yes	no	no	no	no
1370245744515371010	yes	NA	yes	yes	no	no	no
1300320988190605313	yes	no	yes	no	no	no	no
1364228799345422338	yes	no	yes	no	no	no	no
1370162629537267714	yes	no	yes	no	no	no	no
1251163782765633541	yes	no	yes	no	yes	no	no
1367409902986133504	yes	no	yes	no	yes	no	yes
1242047721932013569	yes	no	yes	no	no	no	no
